Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population,Actual_Price (y_test),Predicted_Price (y_pred)
-0.6239649714612807,1.0513423150783798,-0.5349373140588356,-0.5972645346056171,0.7750985351445135,1339096.0772451318,1284664.19332826
-1.067525239744776,0.9259377502818614,-0.05804915031524398,-0.6951259510187833,0.7388074761966331,1251794.178836864,1211182.5204983277
0.14995478998392023,0.7767477562043122,-0.3146533528499221,-1.6084991708750007,-0.6907677663876831,1340094.9662054193,1211906.8638088005
0.06829489101873508,0.3291517283609944,0.8853139059587447,0.24271262294072576,-1.1689232702353616,1431507.6234279652,1205125.3301387858
0.41162960333526233,-2.577556154628698,-0.48160290394632055,-1.2252086232567665,1.4569396238019938,1042373.5240960824,1039333.879786994
0.9388213300275764,-0.511406013508522,0.5460033062699996,-0.6054196526400475,0.765053427451595,1555320.5000011197,1509506.9272531238
-1.4171182588068185,0.36325033700811205,1.430797892305973,0.02252443601110158,-0.2536692664233377,1250882.2917570665,1069023.3364797411
-0.8146274448830928,-0.10378180517220471,-1.0711822896680712,0.14485120652755953,-0.404947120749766,1039380.7224796106,827387.2936779417
-1.573208349131584,0.6796015683175469,-0.7604182123949239,0.34872915738832233,-0.6371550564103584,832475.189015321,783223.5589685953
1.0374625790472207,-0.05685583373495108,-0.1941751943381012,-0.44231729195143743,0.2218940359351399,1420648.2808698171,1441913.6910346986
-0.8147376058856202,-1.3420114239451864,-0.5857395341762516,0.18562679669971194,-0.521261198687602,613788.3219895302,666722.910471327
-0.1879049401063993,-0.4259712151416898,-0.13472559836581086,-1.4780172823241124,3.3576507381854084,1702406.0389352096,1568182.9394862955
-1.6295615965205155,0.780500227625713,-0.21110655881401738,0.04698979011439332,0.3277651679566691,913587.0974474044,989403.7105003496
0.14432681120675353,2.236636369299974,2.5663178536674836,0.07145514421768505,-0.9335988791561147,1675557.2712307854,1751169.5720826942
-0.3389649556901549,-0.9001334225246377,0.6621266668163232,0.014369317976671243,1.3453382513312897,1279160.9875854698,1263179.8092975977
-1.029403426345032,0.5752107224290395,0.2325685875887957,0.2671779770440168,-0.1721532283119786,949684.4101807602,1070590.369748594
-0.4915723192855293,1.7634653948094006,-0.7601005749141503,0.35688427542275264,0.7201930913775328,1372994.2901084968,1405319.6110582908
-0.44357055309418,-0.7361350962937683,-0.05707508152029851,-1.5187928724962647,0.5468381643144069,1148563.903581492,1049275.0890367797
-1.0063603012042832,-0.6316428190611131,-0.30463973327468435,-1.60034405284057,-0.32307752461633005,846939.4287842512,779587.893141249
-0.014710720504596098,-0.7112538135596483,-0.8318641247079046,-0.6217298887089084,-0.5042983349487896,1002192.5820706816,915816.5772672821
0.060833138013406424,-0.1579362617647085,-1.1087789362277807,0.1611614425964202,0.33083813164802867,1072253.833655116,1123281.77438702
-1.027849814274978,0.2640912403327887,-2.2850155742517715,-1.5187928724962647,1.0655825455019112,973197.775347568,902908.7274851697
0.7137195934899383,0.4322872249111506,-1.5250591541786704,-1.2986046855666409,1.3944249028149958,1538985.1890983768,1462582.5009087366
0.2882022712892462,0.6609651474658189,-0.4462857800502125,0.34872915738832233,-0.440581823980326,1135079.3452920208,1267807.0954427042
0.7102201714162371,0.1840074916300653,0.18433732112779336,-0.5401787083646037,0.9010285529998164,1618721.1384298413,1549225.274367158
-0.417715654196866,-0.11603542720932286,0.35297695449229427,1.1479307247625121,-0.17947569804567834,1158742.829939291,1120472.911532916
-1.471152487634619,0.8874899685982203,-0.12346678981777964,0.06330002618325399,0.4649285776812198,1268421.104189113,1073063.8340518097
-0.4134409172961277,-0.29778193826366,-0.4410970478540781,0.055144908148823654,-0.37742198842988656,985749.787356535,961676.2912849501
0.7037609386897147,-0.6923837842005925,0.45001216449601184,0.40581498362933616,-2.6990428895013268,709348.2237339056,909966.6062735694
0.9438965265572794,0.3888251637922025,0.36564145148902805,1.9634425282055632,1.1746281259188573,1869313.1069877336,1722744.1810353028
0.5765799623881684,0.8162368072234008,-0.23952616048170344,-1.3475353937732242,-1.1645387163631828,1476277.527374216,1255659.4925328875
1.1222420804102682,0.47047098982679814,0.6749539745520836,-0.7195913051220747,-0.16190571296965472,1638265.394523659,1583585.9943002393
-0.3095226706327033,0.13496102371385985,1.5671509217772501,1.7269441052070784,0.4005481835558595,1431406.512968221,1414935.1703468256
0.3018251963146459,-0.47205146053240016,1.2018322348877724,1.9226669380334107,-0.9139343063949549,1253609.7640408725,1221165.7507405085
0.676238549318907,0.7104433423465285,-0.06818545664569128,-1.331225157704363,-0.03188989917988293,1499356.1199718774,1449865.216108646
1.173874160775636,-0.4951286819020006,0.09530450098728752,-0.43416217391700673,1.8885778121132817,1798232.8027843037,1684108.7733643185
0.4367200882907996,-1.2202925134708005,1.1813143454033752,-0.564644062467895,1.7529543637094411,1506651.1565735163,1501368.4282795899
-1.8615049300974966,0.33930298650288315,0.2135549001620806,2.020528354446577,-0.7121371528620679,680982.7688221958,779484.4376591766
1.751811839867919,-0.46901436040730554,1.173512173498586,1.75140945931037,0.3906115874039246,1745516.1706263402,1740672.0502615287
0.43227276408215304,-0.3820060810058459,-0.5005182929465996,0.3079535672161699,-0.20880934396085696,1288069.226448916,1161379.9367691472
1.8757312912792503,-0.3226662535341075,-0.6143388582467687,-0.8011424854663799,0.1234318258104286,1524106.964721467,1523825.3337597519
-1.1220570113073172,-0.12170732632167071,-0.7438124943924739,0.31610868525060026,0.24247837858350177,940229.2343302772,890041.6655946044
-0.8653757903857248,1.0110668807807373,1.2817868141417643,0.07145514421768505,0.14233348151179714,1577017.7600015546,1340982.6076598298
-1.1247708252747162,-0.5415830295156925,-0.46072607170239205,-0.6951259510187833,0.1488149977423985,858685.5659249562,829453.4914460232
-0.5619483093469654,-0.028421212954800767,0.19444817855243338,0.31610868525060026,0.5379898830987833,1161995.7281770946,1182188.7260387577
