Id,SalePrice
1461,129272.63698285195
1462,153887.66024899852
1463,180756.19550908974
1464,183090.3786977519
1465,191524.3349504662
1466,184046.68382516174
1467,174148.67960751892
1468,176548.9552570897
1469,178372.01298638282
1470,129532.50569451974
1471,197823.245967024
1472,95758.0130952381
1473,97640.04225972113
1474,153385.52528011205
1475,125124.64991212911
1476,393612.39933333336
1477,250591.93166666667
1478,311025.49
1479,278660.0783333333
1480,471409.51
1481,304310.66596428567
1482,208724.80151720624
1483,184207.47749451973
1484,174937.6024532479
1485,172880.3917282913
1486,202039.334063731
1487,320864.195
1488,237644.0943333333
1489,210736.24511904758
1490,211226.89966090437
1491,192870.43856921874
1492,102078.14815499955
1493,177492.1556048581
1494,305439.13
1495,295799.964
1496,227164.55709401707
1497,189787.99653358877
1498,154867.06333333332
1499,153789.77999999997
1500,159803.83722021116
1501,172943.3799791038
1502,160958.0758415245
1503,287123.68
1504,230494.15770053476
1505,215027.2844254124
1506,183947.77465020484
1507,243869.21916666668
1508,186709.2026657151
1509,163048.1852092352
1510,151521.7275862639
1511,150527.8485010031
1512,168786.4821489115
1513,156813.2550629588
1514,158717.51810559008
1515,196778.4795238095
1516,155772.64382567917
1517,151868.969878716
1518,140566.7786349206
1519,226284.01258723732
1520,137740.07734803294
1521,141478.1410701339
1522,163952.91125032946
1523,117275.40652544353
1524,121560.33980879048
1525,125730.02938074591
1526,126731.50760828327
1527,103983.74653102452
1528,127633.77285407415
1529,139203.20908587243
1530,167481.83373459225
1531,135846.2284946695
1532,104688.84074955438
1533,145455.48687019467
1534,116135.32545676544
1535,154272.971419078
1536,118242.28861343474
1537,94510.42
1538,163410.19738709676
1539,219949.42
1540,122359.49262271063
1541,145715.8696670303
1542,142819.6413187656
1543,202868.90877268068
1544,85246.49317460317
1545,106227.60539045923
1546,123768.58259048821
1547,134844.55436954176
1548,129378.59254400418
1549,113771.925544733
1550,142316.05287409812
1551,120115.34981686616
1552,149487.22376984128
1553,144849.45686987523
1554,120050.43635014005
1555,169190.00044973544
1556,102594.52067241378
1557,130725.44050505052
1558,96396.40321316103
1559,128180.135
1560,145553.72383838386
1561,157947.8641520573
1562,125981.27836986636
1563,126015.47131991606
1564,160502.33116373463
1565,153990.082091319
1566,229769.2809736842
1567,85605.95666666668
1568,221209.34901960782
1569,147005.32860098523
1570,132463.68875661376
1571,129757.13612155977
1572,146482.74256216225
1573,231626.94388888887
1574,129079.84832417584
1575,214512.10880701753
1576,234070.12595279719
1577,203420.99252254688
1578,147398.4847796325
1579,140872.78398483462
1580,189291.42328558426
1581,140603.21101438123
1582,128041.73773496662
1583,335628.87
1584,241014.8411255411
1585,140995.9178535536
1586,78977.07714285715
1587,104942.44204872049
1588,147781.05100405932
1589,103481.91826433624
1590,135327.4276153884
1591,108117.13309090912
1592,126188.87682539684
1593,120808.20275231924
1594,147003.0414805195
1595,132099.4360087135
1596,231311.21666666665
1597,162397.43549019608
1598,193039.32954645995
1599,183788.128013468
1600,184731.71594871796
1601,80490.37843137255
1602,115238.08517371515
1603,98980.4044212454
1604,279103.87555555557
1605,256785.43543364678
1606,166260.52128871126
1607,177657.85833333337
1608,215985.940483269
1609,198750.6483740824
1610,164452.09359943977
1611,146589.11326705728
1612,181278.96986940838
1613,170330.21167939904
1614,120217.29800165318
1615,85073.09523809524
1616,81627.35272727272
1617,87176.35042735042
1618,124741.93338927712
1619,135160.39404586403
1620,179460.12600000002
1621,143024.305025338
1622,149473.50296765755
1623,281946.24
1624,221413.40696955324
1625,129402.88239954271
1626,173254.90374669817
1627,186691.43783424573
1628,276073.8433333333
